SMA 15,SMA 60,MSD 10,MSD 30,rsi,returns
7.809710470835368,7.484334270159404,0.0415852732052467,0.0266598870931324,74.59943010617899,0.0245884196581971
29.164129765828456,28.09497776031494,0.0112795878692614,0.0128873626604502,41.90253540268255,-0.0140975701107727
116.6669006347656,110.71530049641927,0.0179689693584328,0.0149393045814673,62.52286880200928,0.0009971879275085
11.31646639506022,11.699987332026163,0.0103890608797081,0.0142988968424984,50.20439033625851,0.0008074854958488
14.98830343882243,15.362612994511922,0.0178234947164253,0.0149605871652498,39.32748232235941,0.0133279873047245
4.8993195215861,4.716239126523336,0.0215036024405792,0.0289018723520032,45.71418047876903,-0.0260892869569852
11.392398516337076,11.77674544652303,0.0186356125655218,0.0157465091096109,37.66210200974479,-0.0257723625565213
12.245583852132162,12.950836292902627,0.0179656667590999,0.0174669756094165,42.3569222882587,-0.0086375051942442
35.32336680094401,36.23445828755697,0.009956681663257,0.0138111107123646,46.74728609076008,0.0134510134505776
73.92803243001302,76.47454999287923,0.0191269233282249,0.0209076271386966,47.64095482328129,0.013942541358678
14.056811777750651,16.132423226038615,0.041013017642533,0.0279100660988925,27.67808920076129,-0.0100434826724729
9.174461936950683,8.600214298566183,0.0234549634559304,0.0264165365190697,60.94105354997761,0.0057209818057597
61.0041000366211,59.65890839894613,0.0146861900820117,0.0117603973514967,44.42602393393148,-0.0153599940565923
16.944935925801595,16.87576610247294,0.0211492459024251,0.017655362527198,39.60755401165509,-0.0099050934317133
9.23885383605957,8.623780131340027,0.023337143638278,0.0234464073872598,61.92360048465721,0.0062652920945642
10.833393732706703,9.851461720466611,0.0214661275369921,0.0184091164875285,74.77989336354977,0.0061254910078056
14.20540459950765,14.966053533554078,0.0134755502912818,0.0158598793106983,42.301473375663285,0.0070983586876549
26.6762996673584,26.84242531458537,0.0085265273274513,0.0089887163218751,55.71217315471485,0.0042550045618445
11.856458981831867,11.58710209528605,0.0133354238324383,0.0140254785820326,36.588333873497575,0.0042803260571655
13.442846171061198,12.585900004704794,0.0179683389656441,0.0131149338973277,36.57815926047567,-0.0082490271445988
28.812354024251302,27.679766019185383,0.0164335005158934,0.0165648414029148,65.91993609071615,0.0067176783475444
36.18256708780925,36.28230012257894,0.0086756328857259,0.0096229514817644,33.47995893079185,-0.0262403001407715
7.050572681427002,5.773484555880229,0.0212547197911373,0.0215349529484113,67.40032686390882,0.0039761720822957
48.0896001180013,46.84862486521403,0.0092821164493139,0.008529625605711,70.56346321115551,0.0023441377361308
16.354681650797527,16.871000623703004,0.0243584370360484,0.0190318735640953,31.01139250981872,-0.0008988219524402
12.237431081136068,12.018306573232016,0.0143355166052413,0.0214823387743171,59.50662992024488,-0.0032451943203113
9.915866216023764,10.457398923238118,0.0294294906546481,0.0334355866535199,26.97683668809536,-0.0068845498526495
14.462590726216634,14.93147071202596,0.0129523030775601,0.0126834088398618,41.3718508600584,-0.0117082896491911
60.67943318684896,56.98769162495931,0.0167494674904305,0.0141142925546748,60.8154999007588,0.0050327326485068
8.775988896687826,7.868710327148437,0.0344744295746534,0.0325515456032702,52.73155465411757,0.0111196661809274
116.75633341471354,108.0965419769287,0.0163540994407766,0.0139793157806851,64.68814464949148,0.0104423847230559
47.35663324991862,45.91862513224284,0.0155441343323909,0.012597436283421,37.5655425338165,-0.0098715200275452
16.81220054626465,15.300657749176024,0.0100429768560196,0.0110810569446122,65.52645544646876,-0.0059116395113837
13.52480583190918,14.151485951741536,0.0103789681980618,0.0106064715161145,67.19695059861544,0.0290259051016845
14.864318211873371,13.983075428009034,0.0139830630315023,0.0182212756901529,51.04963437014178,0.0447425302956538
59.37823384602864,56.621208572387694,0.0170463264978473,0.0233955382958372,52.33967889385589,-0.0131503526410583
99.860666402181,110.0913335164388,0.0228039756056039,0.0195225336458384,37.813953104369695,-0.0066862125299996
31.94289995829264,28.163524786631267,0.0101091775002597,0.0329656769000509,62.00687827546482,-0.0024712369538912
15.082832527160646,14.974729299545288,0.0078897996548963,0.0113584304651105,64.59439732448715,0.0013960067580676
111.30900014241536,103.21891695658366,0.0180934134349363,0.0186268384146852,78.28688766094632,0.0167928319868322
15.408329200744628,14.999843502044678,0.0162581210441306,0.0107858612091167,42.934481490789736,-0.001048244809538
15.42910130818685,15.005908266703289,0.0140755849835009,0.009726453761651,43.293304236777445,-0.0256165074598956
12.053055508931475,13.19989848136902,0.0196474546050412,0.0272993802975845,52.56357182900575,0.0109193341806648
136.28909962972006,142.09522488911946,0.0321356462826811,0.0231646967710019,43.67561369322421,-0.0322684556192451
10.314306259155272,10.174243625005086,0.0182077268800865,0.0148003945244641,64.38402544163003,0.0317407480971103
38.96239980061849,38.59669183095296,0.0066810557885398,0.0087822393201155,51.84426473521005,0.0004368673707526
26.536866505940758,26.761211077372234,0.0069934876696643,0.0086593599628287,40.1967411480601,-0.0010317320277943
41.46806716918945,41.30535424550374,0.006217244055419,0.0071461299844995,58.377514520429024,0.0016610494524846
8.876296106974284,10.502592055002848,0.0504975982108267,0.0533046153296017,46.143850566542056,-0.0009174090231616
22.037033081054688,22.11065305074056,0.0079290946560409,0.0087471446964817,51.254858292577616,-0.0183919498280341
47.17560017903646,47.25480009714762,0.0058920426606078,0.0114875826555479,50.81174633020623,-0.0302343777724788
93.08800048828124,99.68133379618328,0.029254441337547,0.0325768143491428,54.846122054787614,0.0153087212137925
12.141175270080566,11.364843495686848,0.0091287360549564,0.0102186663994681,67.19733132576165,-0.0053757862121899
46.66176681518554,43.22699178059896,0.0102405138650455,0.0100180411063578,74.61243145078139,0.0064711788178775
71.90076649983725,66.90843722025554,0.0169290535115595,0.0131701184814122,53.242364022089134,-0.0221521852773691
7.790665213267008,7.665397357940674,0.0392083427669574,0.0315594014473574,59.642635585141846,0.0234970066280035
15.812298266092936,15.31426912943522,0.0100764272142802,0.0095657892182111,61.69643080173537,0.0088578517282251
82.0621332804362,78.15111668904622,0.0299723956177286,0.0222505884398492,65.73649923497643,-0.0128247393521047
13.335365867614746,14.278555456797282,0.0091676319140601,0.0144473463896722,35.68604758847019,0.0007029123804154
7.700320529937744,7.436102573076884,0.0423028698175288,0.026942845681977,73.33911073933388,0.0257428156198247
39.342933146158856,38.88725007375081,0.0094207149855068,0.0086696864852576,65.14657851935232,-0.006690346180353
11.33023166656494,10.179598585764568,0.031812866675864,0.0206096111979602,65.18893785153713,0.005155097666827
13.31592191060384,13.756296332677206,0.0170635956037117,0.0190791822153562,45.66524488495826,-0.00253376653899
17.57490832010905,17.425572236378986,0.0102385866071507,0.0109381087156855,50.26949409259951,-0.0088914414684989
41.58296661376953,40.52569166819254,0.0063288109566899,0.0070707764956317,69.51854056839368,0.0027157297899527
39.59066670735677,38.9683583577474,0.0099719888311076,0.0094317747525261,35.57730747396872,-0.0085469661322187
11.452058219909668,10.869994115829469,0.0141555719667998,0.013648049646527,49.42314146751466,-0.0060338439669122
16.202851168314616,14.057413546244304,0.0141884672964249,0.0142341559875784,83.60543758669849,0.0176028968472141
10.363106600443524,9.78790839513143,0.0142005483958658,0.0145859276118007,58.474459854146914,-0.0031618523402667
145.61143391927084,145.19970830281576,0.0092157211545641,0.0137070494065621,46.25359859115513,-0.004535528517075
92.91199951171876,93.9875,0.013678159586418,0.0279721833133593,50.53612900383839,0.0050972004488354
58.51113306681315,65.82533340454101,0.0351000053086375,0.0487226924117737,56.47823694407028,0.0007920859332561
10.009349123636882,9.798618253072105,0.0116588049914483,0.0140911867908991,41.38205927284767,0.0149582159843948
14.0611452738444,12.148717753092448,0.0184189434268496,0.0412013893293553,62.82368746571601,-0.0168264079281842
14.360456720987957,13.241422049204507,0.0134547092187585,0.0114101319292397,85.82019502030528,0.0165967960123374
11.560568110148113,11.829377222061158,0.0111959113489958,0.0149346402369347,55.619232203213045,0.0004370711926329
12.71696720123291,11.995014810562134,0.0092458841589366,0.0117540771518807,70.31509414394846,0.0211433004792891
11.43706455230713,10.900965563456218,0.007951360751798,0.0127860927961683,53.54447776320075,-0.005809730877973
9.679933993021647,9.75880913734436,0.014899482438063,0.0135845595485185,60.59765074199297,-0.026236409022687
14.8794282913208,14.17275201479594,0.0220173197484907,0.0174682335226021,62.54179578774308,-0.003004872644049
4.719775772094726,4.68789115746816,0.0199990612430585,0.0159315066651348,69.45134253908674,0.0308934809561587
28.391384760538735,28.77838379542033,0.0158679075381071,0.0126799639755861,32.853470297898255,0.0088708289510053
12.51605332692464,11.7130881468455,0.0159326562623134,0.0114092841989804,78.01601201776191,0.0175059147800069
112.67140096028646,121.16440823872884,0.0242673117444979,0.023956306159135,48.38488904504135,0.0384691855304659
55.69583333333333,53.63450832366944,0.010703869562942,0.0150963463596253,55.01019838585932,0.0051649363103056
12.031253814697266,11.972071520487468,0.0140479637063241,0.0197819721023395,33.477346005684126,-0.0080066793075802
7.66387399037679,7.915800468126933,0.0235478364965139,0.0402740920313296,59.94547186230098,0.0209447199197974
13.209969075520831,13.885487016042074,0.036247335885729,0.0250776889401197,28.758787248909343,-0.0260117460083603
11.845782534281414,10.49778930346171,0.0099426543410236,0.0201919628420136,71.16908969936134,0.0171923128111961
89.37836608886718,81.68294944763184,0.0133692473415889,0.0168653756258816,55.62093849957183,0.0036274786947403
4.79149055480957,4.570045359929403,0.033147278872528,0.0270356362345721,49.16454518580065,-0.0061296508823444
11.671950594584148,11.70387274424235,0.0173931843211433,0.0143077733954217,57.41810317053091,0.0335122064943804
30.06957524617513,28.97944866816203,0.0110740925456441,0.0087379338416427,51.74377100865947,-0.009915254789153
8.75451914469401,10.644871266682944,0.0398294366780043,0.0506413566137932,48.21387010252416,0.1191539509929429
26.798699569702148,27.00596008300781,0.010019964224211,0.0107914828804202,48.963377229391895,-0.0038756113971377
48.92530008951823,46.98511657714844,0.0067051686128521,0.0080499112107415,51.58451748738542,-0.0199858174480902
7.700685850779215,7.404840604464213,0.0102811851468062,0.0148537268671597,50.20902859921533,0.0299183135040503
35.64363327026367,36.84490839640299,0.0210424906857311,0.0161457750278036,52.3467998304106,0.0442434905893889
51.134033203125,48.353566551208495,0.005615840878954,0.0114171281722522,64.87225464094439,0.0113525829233573
11.818501408894855,11.538945055007934,0.0117084522067162,0.0100933030647677,50.70662907673088,-0.0044586525815157
96.6913345336914,94.07466684977211,0.0266296792754757,0.0204736640205306,71.65914757356832,0.0726609752973246
9.38014087677002,9.63031153678894,0.0199249136381021,0.019692087046456,51.47097205714115,-0.0089232617165121
13.867471377054848,14.51264885266622,0.0204251342436201,0.0155218721984477,29.558617241621008,-0.0259605234372177
10.759753036499024,9.782582402229307,0.0214382065434453,0.0185350444245387,73.92560416862912,0.002662848251034
105.59000040690104,112.73240865071617,0.0193600550845413,0.0198439102179751,28.85818896478392,-0.003630136301286
14.7908935546875,12.880956474939982,0.0111924362791188,0.0231248039691163,76.52666217369256,0.002118332504456
20.133933130900065,19.512865098317462,0.0093557521026311,0.0090456813995743,38.50471974782823,-0.015118145183894
13.470044199625653,12.57137525876363,0.0178988416781988,0.0131909652288041,38.92619473472785,0.0029072903551834
47.33963317871094,46.780708185831706,0.0094340537490353,0.0083152780026671,64.68831244595921,-0.0045035294345484
26.79876645406087,27.10821517308553,0.009745871885733,0.01234746771054,52.23791998337096,0.0020957558503156
112.59173329671223,113.0777754465739,0.0376248896059676,0.0297309352792621,53.57467738213938,-0.0099450963544653
38.106833394368486,38.765241686503096,0.0100213013296768,0.0136049837898458,52.17467813432823,0.0159133739981089
5.798831272125244,5.011054841677348,0.0184649572981962,0.0200297026877429,85.72991445531454,0.0021531262562839
39.8289665222168,39.11418336232503,0.0057757745864675,0.0080244360601875,56.892044408026905,-0.0048321295680462
53.6478998819987,53.276424916585285,0.0106444187312658,0.0158000903246182,54.45878783747336,-0.0004167693338608
53.90713348388672,58.097950299580894,0.00801986798667,0.0173552639640912,50.81681313062781,0.0082461383427714
106.09630025227864,101.75947545369466,0.0146695052797337,0.0175581838436307,69.45769721428493,-0.0136008607850758
5.2917817751566565,4.80302209854126,0.0220575753900089,0.0184018266520231,75.8651554037585,0.0045819574302978
51.4309336344401,54.31649188995361,0.0153025855746199,0.0204703870938153,58.01149657525114,0.0145697751780942
14.897311274210612,14.211627133687337,0.019904363428984,0.0174254302032443,62.33239083275511,-0.0006091821128565
47.98333333333333,44.37679176330566,0.0077432992495302,0.0098267509027266,72.71695822500307,0.0025180096998012
21.78496119181315,21.936028416951498,0.0096827464034084,0.0093528685306439,49.91566364943804,0.0047248242176574
91.69466756184896,93.1523334503174,0.0200009116510062,0.0203099907135497,64.04491480835318,-0.0197608933711257
53.73169962565104,52.67073338826497,0.0158829288434678,0.0209336549577497,51.450124303398766,-0.0191660400855283
113.52713368733724,113.09385058085124,0.0349572106111142,0.028514955432437,56.97356329270004,-0.0054681712026595
39.15496673583984,38.90946667989095,0.0155842338620908,0.0114348240074495,31.610036459475797,-0.0237924552146692
29.11702575683594,27.751238187154133,0.0147872976104842,0.0122522768341572,57.59664818699282,-0.0072975755697608
80.67169952392578,77.73564160664877,0.032625754899942,0.0222266569408457,69.58950084196452,-0.0009187099605743
5.901978015899658,5.070316060384115,0.0188125025290113,0.0199171222739352,84.06674099928833,-0.0061731376607643
12.594276936848958,15.093720738093058,0.0229587402449244,0.0291520323010369,30.492606897396712,-0.0088559269372938
14.991059811909992,15.171985801060996,0.0116169160635208,0.01141161410509,26.81328862215821,-0.0116523074626873
14.615434265136718,13.643930006027222,0.0051046874627939,0.0074626008749017,67.86545330202372,-0.0043476226457394
100.59666697184244,96.54733378092448,0.0195491798012664,0.0191064968341062,59.96968442930358,0.0264508518875634
48.71183344523112,46.90948321024577,0.0081648231346163,0.0082169262685909,63.62572526301229,-0.0084205291048716
37.21576716105143,34.09911686579387,0.0152129305170556,0.0180820805571293,65.4041998044199,0.0189624736863236
116.84530029296874,110.1456755320231,0.0179136149564951,0.0145320955177604,55.70802209820243,-0.0046645037057819
6.981166140238444,5.68682188987732,0.0247065272096838,0.0214961809604243,63.16977258275837,0.0103085057697158
10.109191640218098,9.700992488861084,0.0114023718135419,0.014140937464335,66.13150165823109,0.0211019205879288
12.025890795389811,14.57851440111796,0.0237547404255905,0.0276988584253058,24.597103584114294,0.0015021307691778
4.349131679534912,3.897769343852997,0.0215547828427626,0.0332266995441068,47.140815743725845,-0.0084582769451926
26.689224624633788,28.683926709493,0.0212756468468004,0.0196932631353616,40.8449412061736,-0.0019707928613922
51.33746643066407,48.60839989980062,0.0073999918425609,0.0113437370088027,62.61901975321173,0.0158192433235866
60.67023340861002,59.78377507527669,0.0133938479027065,0.0120353076741334,52.41218112016793,0.0056094833325432
92.278000386556,93.94983355204263,0.0151277575874372,0.0273961309802399,44.40017181443589,0.0071420888981621
117.27733357747395,113.722900390625,0.0134170161486207,0.0260665270893293,62.296722479888224,-0.0030110280392049
13.035174369812012,13.520002841949465,0.0138859876625318,0.0257823177379645,48.21100036853967,0.0017414498990069
87.62383270263672,85.08278274536133,0.0107207023372639,0.0112336192232161,45.159792178824176,-0.0134940656056146
58.681366475423175,55.9695250193278,0.0142190822491246,0.013411478200365,76.92482243290128,0.0125152562829355
139.4641316731771,135.51354942321777,0.0172798923451152,0.0208834165052446,36.09791541912847,-0.0109555892585098
5.428054364522298,4.8339395443598425,0.011240028063353,0.0186136757905471,73.36160026267012,0.0078753436791205
12.383799171447755,13.517836046218871,0.0146294594224967,0.0225099096565181,30.83293521785029,-0.0033537722473542
71.89066721598307,67.46865832010904,0.0088608190352043,0.0091048138059921,56.657502811818254,-0.0223698327682719
8.42693042755127,8.097079340616862,0.027512072607031,0.0300194098199079,38.00073111206402,0.0095863948134924
28.681228892008463,27.60867830912272,0.0204023579417099,0.0166553380758816,64.3722096108861,0.00241680813857
26.990896479288736,27.77444527943929,0.005732830935838,0.0104796748040933,47.77896195856923,0.0027018358368566
80.55710093180339,76.06961682637532,0.0277490794793143,0.0200924431702218,43.43021575946378,-0.0073758152937687
9.298297691345216,8.648682618141175,0.0208536148051789,0.0214565900814397,62.278486547299615,0.0021622763622006
99.53600056966144,96.13416709899904,0.0249302863044047,0.0194319183344623,56.41916184426177,0.0053275543831459
52.69646631876628,53.48770828247071,0.0145534779611741,0.0163449287040064,56.20281974529361,0.0023535802406995
60.01836649576823,59.6582083384196,0.0102583805281826,0.0102322432618125,41.469633381955184,-0.0023822993213042
15.938392194112142,15.27051231066386,0.0188140721732754,0.0127323020978647,51.94970339946325,0.0068885739582846
36.87513376871745,33.6072585105896,0.0139286303633813,0.0177615728462882,61.14424319403707,-0.0102097783483264
104.04493357340496,94.90799166361492,0.0194020500062035,0.0212631843436079,49.61594934878546,-0.0400134515051098
6.982527701059977,8.663904706637064,0.051582175428654,0.0504697256120216,51.12535448272708,0.0127768380931523
67.42476654052734,64.47168324788412,0.0060373632316015,0.007731141155873,59.889136368926174,-0.0062554981388067
109.07546691894532,103.46941706339518,0.0167263890088781,0.0170372611928003,71.85491037422565,0.000478959054349
12.735298220316569,12.13120420773824,0.0101286795532166,0.0132041197985929,74.27425623025218,0.0304011344999011
14.963214047749837,13.922282473246256,0.0147584586704486,0.018855475545924,46.18308398905495,-0.023433288562594
12.176144154866536,12.879433091481529,0.0144880892080183,0.01714962148265,38.01462786187857,-0.0050936685527419
61.94036661783854,60.46437498728434,0.0093164289501945,0.0110624224542369,58.76189684340893,-0.0212247981581577
13.620231310526531,12.412591250737508,0.0140350091847104,0.0145231024030506,63.994062347219305,0.0044655450392223
54.32150039672852,57.87772534688314,0.0112830456057103,0.0174711262636882,41.33588274269298,-0.0060293530300251
26.997842280069985,27.300874137878417,0.0167382290105952,0.0127087862697101,48.46737494069127,0.0053541214828229
28.226332982381184,29.11219669977824,0.0212301301748538,0.0148890972093371,36.377686203002845,-0.0411068516550029
16.634699122111,17.565153217315675,0.0167612424188079,0.0185269721545616,44.248937851761966,0.0026339566904769
12.226787694295249,12.917461395263672,0.016520469857668,0.0170182013631656,39.10801925760221,-0.0144176908564175
94.27866719563802,103.08450024922688,0.043075013635721,0.0302942934842659,37.211451659247565,-0.0169834897540779
14.66245829264323,12.837120787302654,0.0359803473512283,0.0230163406131186,76.1492831841224,-0.0078890632398956
58.08443298339844,66.00693340301514,0.0347656113345712,0.0491010891305897,56.38104749990488,-0.0053260235857656
9.487239519755043,10.395277627309165,0.0349275335275602,0.0344099854883142,40.56729660549881,0.0062489969339611
11.769568188985188,11.858011690775554,0.0144765611033983,0.0133343363454159,67.85701987197201,0.0105659039784253
78.31236623128255,76.88084996541342,0.0254692020772794,0.021014904788435,52.45043537478442,0.0333768272500707
10.288486353556316,8.990015649795533,0.0140246503650677,0.0173137904376158,63.62645653773232,0.003520925892535
145.59250081380208,143.97995834350587,0.0134560642040243,0.0144464063681747,53.547989450430414,0.0013167608990234
46.93333333333333,46.114608446757,0.0152558304104591,0.0128390084358844,39.23640095930283,-0.0055061249133365
14.300930086771649,16.226296361287435,0.0390836613026267,0.0277301485026674,28.392386825384463,0.0229497044687641
29.287523142496745,27.902161629994712,0.0083945549273017,0.0161978882706293,63.07320360985344,-0.0002657792518558
27.997915267944336,26.654474290212,0.0124572109005523,0.0115515464667096,54.95555145809416,-0.0027660743213268
4.469181791941325,4.72374849319458,0.0130726662121634,0.0154968355762214,45.78267081620045,0.0049005899365668
7.878154023488363,7.639851442972819,0.039377075659915,0.0303217027402192,60.53250241398448,0.0060260900585913
46.35699996948242,46.53059991200765,0.0070656766505146,0.0079374797165291,59.277332698404415,0.0212248062974718
37.556166330973305,35.71301679611206,0.0116840539043476,0.0131896243925019,59.22038119906395,0.0188535967642557
11.653669357299805,11.099550406138102,0.0075220589881709,0.0122682939264589,73.4778496434147,-0.0005288112997888
38.63943379720052,37.97548370361328,0.0093256541959193,0.0081046125402516,56.40371094530579,-0.0018518827068197
94.87533416748047,94.54850044250487,0.0221365001274495,0.0247758284693639,69.21921222695147,0.0383596195527167
131.83253275553386,137.73110008239746,0.0239348346488392,0.0260605650143021,44.87239448861648,-0.0166300804742894
56.6532335917155,59.33524169921875,0.0233499751589985,0.0160485138860377,39.537857450674416,0.0042864634856671
57.561133575439456,53.69144153594971,0.0178123922049997,0.0119797631806063,32.042757151502784,-0.0504541819153917
99.22133382161456,106.7491668701172,0.0392686944257196,0.0264446156476623,40.48285726876531,-0.0198798729814057
47.07229995727539,46.04207515716553,0.0137976608622837,0.0126327677556123,40.65247302454502,0.0144764085154804
14.682665697733562,15.297000567118326,0.0131528849784469,0.0153387870575482,37.77583073685384,-0.0205874574774987
13.259317525227866,14.357654825846357,0.0081650160276747,0.0180084091444801,41.25339059801242,0.0044460842277491
11.200866508483887,10.29400299390157,0.021537922016682,0.0176501865845656,34.069841837823546,-0.0847520004955014
146.34949951171876,142.45671666463215,0.0150604816994758,0.0160380242190033,60.75227936977102,-0.0017206803962857
15.095501518249511,15.323596700032551,0.0082681827390039,0.0183534477164235,52.34805620617644,0.006253017708671
60.38443298339844,58.50602499643961,0.0096328859605422,0.0140556292479661,62.64607336475081,0.0051119748828794
73.42879994710286,69.25211664835612,0.0177788799243719,0.0138081363909991,67.24461780022978,0.0062831677084338
30.16943422953288,28.834753545125327,0.0078347221794005,0.0135947471913703,41.824199668233696,-0.0136746534177004
36.02453333536784,35.9002166112264,0.0076381502387015,0.0115964899343824,62.50933854432236,-0.0018057470954759
62.99513320922851,60.84775816599528,0.0115876353053489,0.0120559619890831,66.27991334143996,0.0005111588843926
15.190113576253257,15.42832916577657,0.0206662544581835,0.0173728076622374,46.45979383542616,-0.0095165743574137
14.591806348164877,14.657306623458862,0.0138003626850444,0.0137928468344217,62.0518816993792,-0.0128998047399397
13.148881403605143,12.690059566497805,0.0177875191850818,0.0128693896916502,40.78955544406072,-0.0037626336180958
54.91740036010742,57.328283627827965,0.0124323641798275,0.0154744713347732,58.65626952340904,0.0089249048332356
52.24843317667644,53.34657510121664,0.0201631341900154,0.0200609001691559,52.61496657354887,0.0062773407686587
15.349068069458008,14.96805017789205,0.0116806723446225,0.0109171911898094,52.82625080266824,0.0054175484299221
25.96806526184082,23.997982915242517,0.0070500366659921,0.0092135321994979,67.64581136706187,-0.0007938205746945
7.616368738810221,8.02585461139679,0.0306919715237593,0.0419361285394772,46.56038045407695,-0.0097883127420929
14.213424364725748,12.901500209172566,0.0170385290961289,0.0184366472302876,51.46335721710956,-0.03291826096588
11.34062582651774,14.026010338465372,0.0308951346252664,0.0298713596682429,34.04219762430668,-0.011489580612546
10.193758138020833,9.549360831578571,0.0226614162089261,0.0211395673973175,36.84359103838395,-0.0332557673134171
112.39846750895182,124.62196629842124,0.0282161487059921,0.0274426249427478,52.30084894011921,0.0018716420635334
26.51893310546875,26.75511280695597,0.0140695560786775,0.0113766258948649,69.01876930563063,-0.0015683701704409
15.312405268351236,15.184866682688396,0.0141710612374144,0.0117940264740242,36.56652730061714,-0.0149178600642339
110.89600016276042,114.16170031229656,0.0240797372712381,0.0207083897821624,37.39876683292012,0.0053176830402705
12.250349617004394,12.021777025858562,0.0194083978919857,0.0167924912723876,55.01446505771461,0.0037566096962919
34.72866668701172,36.29663321177165,0.0129624938687637,0.0195674794376788,54.69242269758863,0.0301531488022221
15.672787920633953,13.775071811676025,0.0191977596106456,0.0139591517584313,76.73133342149232,-0.0108166204534149
13.35001080830892,13.064929405848185,0.0086176534680734,0.0116183041934813,75.58678429542779,-0.0014762158458113
8.864390754699707,10.391226148605346,0.0474754541365336,0.0529062298989608,49.01799199972555,0.0590205068808431
35.76836675008138,35.91528326670329,0.0119621716189394,0.0143345731736614,61.65219361986379,-0.0002439445597469
12.793978373209637,13.732207409540813,0.0403776739911641,0.0267637062730767,37.33588946270224,-0.0302044548907287
113.6505340576172,105.50580889383951,0.0113012172543461,0.0139619117526483,70.47141938061164,0.0049410322567888
15.95471445719401,15.311446364720664,0.0101345918138583,0.009478359341169,50.61028057988329,-0.0044556571684386
20.184144973754883,19.487825647989908,0.0086187179337869,0.0092867248431139,44.06982301926016,-0.0138055666243808
135.0559326171875,135.80275789896646,0.0143498414574224,0.0211444778565956,62.89400036408488,0.009158175975388
14.921387418111165,13.96554946899414,0.0144869375422131,0.0115545582422732,32.84637334171961,-0.0453522638539871
87.86673329671224,87.0390079498291,0.017204175933635,0.0125988680831905,68.22979091294594,0.0536278881923013
7.385616938273112,8.30817141532898,0.0352152096740676,0.0455029099632681,51.31698953669993,-0.0157340584829188
59.865167236328126,56.76861673990886,0.0091470817721745,0.0109256897053894,59.16963883535311,-0.0027419431088517
18.80068041483561,17.18589145342509,0.0099027926644645,0.0103667063644151,54.61394834141987,-0.0050621405255555
11.211725680033366,10.645244836807253,0.0094232291761827,0.0156026828554825,64.72071008614586,-0.0049320230637615
22.08369140625,22.072566668192547,0.0092438545041648,0.0093308738396912,43.62188773318067,-0.0042689790725796
11.889369201660156,12.007414197921753,0.017263708915732,0.017594034967025,40.5168173435706,-0.0095722837679197
7.469834740956625,6.795304568608602,0.0205072783162044,0.0165337903823428,51.57084845319457,0.0008111620558126
120.91409962972006,131.3244743347168,0.0336873979079992,0.0239604723921846,35.715445971240825,-0.02227221119451
4.869000085194906,4.563802091280619,0.0217246523164708,0.0220633336263959,57.06446555852663,-0.0323688139494116
101.10266723632812,95.38183352152508,0.0443819342073137,0.0304145486503018,45.77671589192852,-0.0062853391983604
59.01656646728516,59.75946667989095,0.0098776987390294,0.0105747521423287,42.850442026699945,-0.0175081968730582
139.90959879557292,135.66912447611492,0.0156131061328777,0.0200865085037165,37.837763385705344,-0.0314453313584996
13.75022741953532,12.692375882466632,0.0076308303777821,0.0138384485131772,73.00542209420263,0.0073944696866099
22.566249465942384,21.94555104573568,0.0097031379026484,0.0094869675737653,53.198381441058665,-0.007576509281079
55.42526702880859,53.79406655629476,0.0314196833592884,0.0199942613357423,45.240567817713575,0.0167284683161852
11.846479797363282,12.59459654490153,0.011032778834771,0.0169877459523375,24.95604779198948,-0.0010995370471889
71.27240041097005,70.83968340555826,0.0337928922130999,0.0232221829317393,34.97909800713572,-0.0156401885554229
61.310500081380205,58.5785166422526,0.0100855090781177,0.0122052302377931,46.48268730682002,-0.0050920114060954
21.48593215942383,22.05817060470581,0.0109182168336394,0.0092233621619035,53.84277123810208,2.2811335109285125e-05
17.005160649617512,17.535045210520426,0.0102167281807301,0.0120896626208338,57.99235667832088,0.0009758203154361
60.77036692301432,59.73184178670248,0.0131064476672332,0.0120137857927676,50.40291798509191,0.0052897667212938
129.03930002848307,122.60699183146158,0.007368700267309,0.0069547847743514,56.4484244586984,-0.019655633786761
51.35743255615235,49.3621914545695,0.0120277088689032,0.0127554159559318,44.52276526293805,0.0064785837139447
13.781244341532387,13.114800755182902,0.0442182264639212,0.028226062656904,75.29555477764193,0.0185175676204198
17.849612045288087,17.513945166269938,0.0262560801416302,0.0174084357161945,34.04477727994855,0.007627932911848
115.24466705322266,107.10243377685546,0.0140626339626288,0.0142672641187613,72.4550873233021,-0.0081361914234563
59.15196711222331,56.70980854034424,0.0174296925853942,0.0234638148763143,53.689037322837166,-0.0014438368966421
14.05347417195638,13.783457120259603,0.0060374872533008,0.0111481820993692,67.88109499798634,0.0245141835901598
22.07474161783854,21.49895000457764,0.0060083886510628,0.0093115206128027,63.52899388285672,0.0008285357386192
143.77733256022137,141.38396682739258,0.0226128424602952,0.0178903321472067,62.90750669742725,0.0037529419117579
27.00934575398763,27.805667877197266,0.0058818455701976,0.0108470163860821,46.154514354711935,-0.0013121717449784
13.33214454650879,13.69337805112203,0.0116942945882236,0.022357186217747,50.13073094868109,-0.0135924681782128
59.45953369140625,56.06499169667562,0.0121361995600414,0.0111765122738119,52.37779188177784,0.0041250011752698
17.39714152018229,15.963444344202678,0.0125314037291014,0.0107337940573685,75.86878686466466,0.0008522212912165
